Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
32,Non-Travel,300,Research & Development,1,3,Life Sciences,1,10235,133690,4,Male,61,3,1,Laboratory Technician,4,Divorced,2314,9148,0,Y,No,12,3,2,80,1,4,2,3,3,0,0,2,Seek
32,Non-Travel,300,Research & Development,1,3,,1,10236,133691,4,Male,61,3,1,Laboratory Technician,4,Divorced,2314,9148,0,Y,No,12,3,2,80,1,4,2,3,3,0,0,2,Seek
32,Travel_Frequently,379,Sales,5,2,Life Sciences,1,10291,133746,2,Male,48,3,2,Sales Executive,2,Married,6524,8891,1,Y,No,14,3,4,80,1,10,3,3,10,8,5,3,Company Website
32,Travel_Frequently,379,Sales,5,2,Life Sciences,1,10295,133750,2,Male,48,3,2,Sales Executive,2,Married,6524,8891,1,Y,No,14,3,4,80,1,10,3,3,10,8,5,3,Company Website
32,Travel_Frequently,379,Sales,5,2,Life Sciences,1,10298,133753,2,Male,48,3,2,Sales Executive,2,Married,6524,8891,5,Y,No,14,3,4,80,1,10,3,3,10,8,5,3,Company Website
32,Travel_Frequently,967,Sales,8,3,Marketing,1,10414,133869,3,Female,65,3,4,Research Director,4,Single,14275,20206,6,Y,No,18,3,3,80,0,33,0,3,12,9,3,8,Recruit.net
32,Travel_Frequently,967,Sales,8,3,Marketing,1,10422,133877,3,Female,65,3,4,Research Director,4,Single,14275,20206,6,Y,No,18,3,3,80,0,33,0,3,12,9,3,8,Recruit.net
32,Non-Travel,1184,Research & Development,1,3,Life Sciences,1,10957,134412,3,Female,70,2,1,Laboratory Technician,2,Married,2332,3974,0,Y,No,20,3,3,80,0,5,3,3,3,0,0,2,Jora
32,Travel_Rarely,498,Research & Development,3,4,Life Sciences,1,11120,134575,3,Female,93,3,2,Manufacturing Director,1,Married,6725,13554,1,Y,No,12,3,3,80,1,8,2,4,8,7,6,3,Company Website
32,Travel_Rarely,498,Research & Development,3,4,Life Sciences,1,11125,134580,3,Female,93,3,2,Manufacturing Director,1,Married,6725,13554,1,Y,No,12,3,3,80,1,8,2,4,8,7,6,3,Company Website
32,Travel_Rarely,498,Research & Development,3,4,Medical,1,11127,134582,3,Female,93,3,2,Manufacturing Director,1,Married,4898,23300,0,Y,No,12,3,4,80,2,5,3,3,4,2,1,2,Adzuna
32,Travel_Rarely,929,Sales,10,3,Marketing,1,11156,134611,3,Female,67,2,2,Healthcare Representative,4,Single,6949,12291,0,Y,No,14,4,1,80,0,6,3,3,5,0,1,4,Adzuna
32,Travel_Rarely,929,Sales,10,3,Medical,1,11160,134615,3,Female,67,2,2,Healthcare Representative,4,Single,6949,12291,0,Y,No,14,3,1,80,0,,3,3,5,0,1,4,Adzuna
32,Travel_Rarely,499,Sales,2,1,Marketing,1,11961,135416,3,Female,70,1,5,Research Director,3,Divorced,19973,20284,1,Y,No,22,3,2,80,2,21,3,3,21,16,5,10,Company Website
32,Travel_Rarely,499,Sales,2,1,Marketing,1,11969,135424,3,Female,70,1,5,Research Director,3,Divorced,19973,20284,1,Y,No,22,3,2,80,2,21,3,3,21,16,5,10,Company Website
32,Travel_Rarely,499,Sales,2,1,Life Sciences,1,11970,135425,3,Female,70,1,5,Research Director,3,Divorced,19973,20284,1,Y,No,22,3,2,80,2,21,3,3,21,16,5,10,Company Website
32,Travel_Rarely,601,Sales,7,5,Marketing,1,12041,135496,3,Female,71,3,2,Sales Executive,3,Married,6347,24920,0,Y,No,12,3,1,80,1,19,3,3,18,7,0,13,Indeed
32,Travel_Rarely,601,Sales,7,5,Marketing,1,12044,135499,3,Female,71,3,2,Sales Executive,3,Married,6347,24920,0,Y,No,12,3,1,80,1,19,3,3,18,7,0,13,Indeed
32,Travel_Rarely,601,Sales,7,5,Marketing,1,12049,135504,3,Female,71,3,2,Sales Executive,3,Married,6347,24920,0,Y,No,12,3,1,80,1,19,3,3,18,7,0,13,Indeed
32,Travel_Rarely,601,Sales,7,5,Marketing,1,12053,135508,3,Female,71,3,2,Sales Executive,3,Married,6347,24920,5,Y,No,12,3,1,80,1,19,3,3,18,7,0,13,Indeed
32,Non-Travel,1109,Research & Development,29,4,Medical,1,12127,135582,4,Female,69,3,1,Laboratory Technician,3,Single,4025,11135,9,Y,No,12,3,2,80,0,10,2,3,8,7,7,7,GlassDoor
32,Non-Travel,1109,Research & Development,29,4,Technical Degree,1,12132,135587,4,Female,69,3,1,Laboratory Technician,3,Single,4025,11135,1,Y,No,12,3,2,80,0,10,2,3,8,7,7,7,GlassDoor
32,Non-Travel,1109,Research & Development,29,4,Medical,1,12135,135590,4,Female,69,3,1,Laboratory Technician,3,Single,4025,11135,9,Y,No,12,3,2,80,0,10,2,3,8,7,7,7,GlassDoor
32,Travel_Frequently,1318,Sales,10,4,Marketing,1,12389,135844,3,Female,72,3,1,Research Scientist,3,Married,2942,12154,2,Y,No,19,3,2,80,1,18,4,3,5,4,0,3,LinkedIn
32,Travel_Frequently,1318,Sales,10,4,Medical,1,12391,135846,3,Female,72,3,1,Research Scientist,3,Married,2942,12154,3,Y,No,19,3,2,80,1,18,4,3,5,4,0,3,LinkedIn
32,Travel_Rarely,801,Sales,1,4,Life Sciences,1,12596,136051,3,Male,72,3,3,Healthcare Representative,4,Married,10322,26542,0,Y,No,20,3,4,80,1,14,6,3,11,10,11,1,Seek
32,Travel_Rarely,801,Sales,1,4,Marketing,1,12606,136061,3,Male,72,3,3,Healthcare Representative,4,Married,10322,26542,4,Y,No,20,4,4,80,1,14,6,3,11,10,11,1,Seek
32,Travel_Rarely,801,Sales,1,4,Life Sciences,1,12607,136062,3,Male,72,3,3,Healthcare Representative,4,Married,10322,26542,0,Y,,20,4,4,80,1,14,6,3,11,10,11,1,Seek
32,Travel_Rarely,427,Research & Development,1,3,Life Sciences,1,12945,136400,3,Male,73,2,3,Sales Executive,3,Divorced,8740,5569,4,Y,Yes,14,3,2,80,2,9,2,3,8,7,2,7,Company Website
32,Travel_Rarely,427,Research & Development,1,3,Life Sciences,1,12956,136411,3,Male,73,2,3,Sales Executive,3,Divorced,8740,5569,4,Y,Yes,14,3,2,80,2,9,2,3,8,7,2,7,Company Website
32,Travel_Rarely,1093,Sales,6,4,Medical,1,13175,136630,3,Male,73,2,4,Sales Executive,2,Married,13120,11879,6,Y,No,17,3,2,80,1,22,3,3,9,8,2,3,Indeed
32,Travel_Rarely,1093,Sales,6,4,Medical,1,13178,136633,3,Male,73,2,4,Sales Executive,2,Married,13120,11879,6,Y,No,17,3,2,80,1,22,3,3,9,8,2,3,Indeed
32,Travel_Frequently,689,Sales,9,2,Medical,1,13389,136844,3,Male,74,3,1,Human Resources,3,Single,4323,7108,1,Y,No,17,4,2,80,0,6,2,1,5,4,1,4,LinkedIn
32,Non-Travel,862,Sales,2,1,Life Sciences,1,13629,137084,3,Female,76,3,1,Sales Representative,1,Divorced,2827,14947,8,Y,No,12,3,3,80,3,1,3,3,1,0,0,0,Company Website
32,Travel_Frequently,116,Research & Development,13,3,Medical,1,14105,137560,3,Female,77,2,1,Laboratory Technician,2,Married,2743,7331,1,Y,No,20,3,3,80,1,2,2,3,2,2,2,2,Indeed
32,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,14125,137580,4,Female,38,3,2,Research Scientist,3,Single,4998,2338,4,Y,Yes,14,3,4,80,0,10,2,3,8,7,0,7,Referral
32,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,14127,137582,4,Female,38,3,2,Research Scientist,3,Single,4998,2338,4,Y,Yes,14,3,4,80,0,10,2,3,8,7,0,7,Referral
32,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,14133,137588,4,Female,38,3,2,Research Scientist,3,Single,3149,23352,8,Y,No,20,4,2,80,1,9,3,3,5,2,1,4,Adzuna
32,Travel_Rarely,1018,Research & Development,2,4,Life Sciences,1,14420,137875,3,Male,77,3,1,Research Scientist,2,Married,3692,9256,2,Y,No,12,3,3,80,0,12,2,2,11,10,0,7,Company Website
32,Travel_Rarely,1018,Research & Development,2,4,Life Sciences,1,14425,137880,3,Male,77,3,1,Research Scientist,2,Married,3692,9256,2,Y,No,12,3,3,80,0,12,2,2,11,10,0,7,Company Website
32,Travel_Rarely,1018,Research & Development,2,4,Medical,1,14427,137882,3,Male,77,3,1,Research Scientist,2,Married,3692,9256,1,Y,No,12,3,3,80,0,12,2,2,11,10,0,7,Company Website
32,Travel_Rarely,1062,Research & Development,2,3,Medical,1,14582,138037,3,Male,77,3,1,Research Scientist,3,Married,1223,16901,1,Y,No,22,3,4,80,1,1,2,3,1,0,0,1,LinkedIn
32,Travel_Rarely,604,Sales,8,3,Medical,1,14975,138430,3,Male,56,4,2,Sales Executive,4,Married,6209,11693,1,Y,No,15,3,3,80,2,10,4,4,10,7,0,8,Adzuna
32,Travel_Rarely,499,Sales,2,1,Life Sciences,1,15883,139338,3,Male,36,3,2,Sales Executive,2,Married,4078,20497,4,Y,Yes,13,3,1,80,3,4,3,2,3,2,1,2,Jora
32,Travel_Rarely,638,Research & Development,8,2,Medical,1,15908,139363,3,Male,81,4,2,Sales Executive,3,Married,6232,12477,2,Y,No,11,3,2,80,0,6,3,2,3,2,1,2,Company Website
32,Travel_Rarely,498,Research & Development,3,4,Medical,1,16206,139661,3,Female,81,1,1,Sales Representative,3,Single,1359,16154,1,Y,No,12,3,2,80,0,1,3,3,1,0,0,0,Seek
32,Travel_Rarely,498,Research & Development,3,4,Life Sciences,1,16211,139666,3,Female,81,1,1,Sales Representative,3,Single,1359,16154,8,Y,No,12,3,2,80,0,1,3,3,1,0,0,0,Seek
32,Non-Travel,1109,Research & Development,29,4,Medical,1,16544,139999,4,Female,82,4,3,Manufacturing Director,2,Single,7446,8931,1,Y,No,11,3,1,80,0,10,2,3,10,8,4,7,GlassDoor
32,Non-Travel,1109,Research & Development,29,4,Medical,1,16547,140002,4,Female,82,4,3,Manufacturing Director,2,Single,7446,8931,1,Y,No,11,4,1,80,0,10,2,3,10,8,4,7,GlassDoor
32,Non-Travel,1109,Research & Development,29,4,Medical,1,16552,140007,4,Female,82,4,3,Manufacturing Director,2,Single,7446,8931,1,Y,No,11,3,1,80,0,10,2,3,10,8,4,7,GlassDoor
32,Travel_Rarely,604,Sales,8,3,Medical,1,17417,140872,4,Male,84,2,1,Laboratory Technician,2,Married,4841,24052,4,Y,No,14,3,2,80,1,4,3,3,1,0,0,0,Jora
32,Travel_Rarely,824,Research & Development,5,2,Life Sciences,1,17624,141079,4,Female,67,2,2,Research Scientist,2,Married,5878,15624,3,Y,No,12,3,1,80,1,12,2,3,7,1,2,5,LinkedIn
32,Travel_Rarely,824,Research & Development,5,2,Life Sciences,1,17630,141085,4,Female,67,2,2,Research Scientist,2,Married,5878,15624,3,Y,No,12,3,1,80,1,12,2,3,7,1,2,5,LinkedIn
32,Travel_Rarely,824,Research & Development,5,2,Life Sciences,1,17632,141087,4,Female,67,2,2,Research Scientist,2,Married,17924,4544,1,Y,No,11,3,2,80,1,9,3,3,4,2,1,3,Jora
32,Non-Travel,1200,Research & Development,1,4,Technical Degree,1,17812,141267,4,Male,62,3,2,Research Scientist,1,Married,4087,25174,4,Y,No,14,3,2,80,1,9,3,2,6,5,1,2,LinkedIn
32,Non-Travel,1200,Research & Development,1,4,Life Sciences,1,17813,141268,4,Male,62,3,2,Research Scientist,1,Married,4087,25174,2,Y,No,14,3,2,80,1,9,3,2,6,5,1,2,LinkedIn
32,Travel_Rarely,495,Research & Development,10,3,Medical,1,18053,141508,4,Male,86,2,5,Manager,4,Single,19613,26362,8,Y,No,22,4,4,80,0,24,2,3,1,0,0,1,Seek
32,Travel_Rarely,495,Research & Development,10,3,Medical,1,18054,141509,4,Male,86,2,5,Manager,4,Single,19613,26362,1,Y,No,22,4,4,80,0,24,2,3,1,0,0,1,Seek
32,Travel_Rarely,495,Research & Development,10,3,Medical,1,18062,141517,4,Male,86,2,5,Manager,4,Single,19613,26362,1,Y,No,22,4,4,80,0,24,2,3,1,0,0,1,Seek
32,Travel_Rarely,977,Research & Development,2,3,Life Sciences,1,18664,142119,4,Male,87,1,2,Sales Executive,4,Divorced,5440,22098,4,Y,Yes,14,3,4,80,2,7,2,2,2,2,2,2,Seek
32,Travel_Rarely,977,Research & Development,2,3,Life Sciences,1,19039,142494,4,Male,45,3,2,Research Scientist,2,Divorced,5470,25518,2,Y,No,13,3,3,80,2,10,4,2,9,5,1,6,Jora
32,Travel_Rarely,977,Research & Development,2,3,Medical,1,19041,142496,4,Male,45,3,2,Research Scientist,2,Divorced,5470,25518,0,Y,No,13,3,3,80,2,10,4,2,9,5,1,6,Jora
32,Non-Travel,1146,Research & Development,15,4,Medical,1,19699,143154,4,Male,91,3,2,Manufacturing Director,3,Married,6883,5151,2,Y,No,16,3,2,80,1,17,3,3,7,7,0,7,Company Website
32,Non-Travel,1146,Research & Development,15,4,Medical,1,19702,143157,4,Male,91,3,2,Manufacturing Director,3,Married,6883,5151,2,Y,No,16,3,2,80,1,17,3,3,7,7,0,7,Company Website
32,Non-Travel,1146,Research & Development,15,4,Medical,1,19707,143162,4,Male,91,3,2,Manufacturing Director,3,Married,6883,5151,2,Y,No,16,3,2,80,1,17,3,3,7,7,0,7,Company Website
32,Non-Travel,1146,Research & Development,15,4,Medical,1,19710,143165,4,Male,91,3,2,Manufacturing Director,3,Married,6883,5151,2,Y,No,16,3,2,80,1,17,3,3,7,7,0,7,Company Website
32,Travel_Rarely,371,Sales,19,3,Medical,1,19847,143302,4,Male,80,1,3,Sales Executive,3,Married,9610,3840,7,Y,No,13,3,3,80,1,10,2,1,4,3,0,2,Adzuna
32,Non-Travel,953,Research & Development,5,4,Life Sciences,1,20144,143599,2,Male,65,3,1,Research Scientist,2,Single,2718,17674,3,Y,No,14,3,2,80,0,12,3,3,7,7,0,7,Seek
32,Non-Travel,953,Research & Development,5,4,Technical Degree,1,20145,143600,2,Male,65,3,1,Research Scientist,2,Single,2718,17674,2,Y,No,14,3,2,80,0,12,3,3,7,7,0,7,Seek
32,Travel_Frequently,116,Research & Development,13,3,Medical,1,20902,144357,4,Female,94,3,1,Research Scientist,1,Married,3591,12719,3,Y,No,25,3,3,80,1,3,3,3,3,2,1,2,Company Website
32,Travel_Frequently,1318,Sales,10,4,Marketing,1,21086,144541,4,Male,79,3,2,Sales Executive,4,Single,4648,26075,8,Y,No,13,3,3,80,0,4,2,4,0,0,0,0,Company Website
32,Travel_Rarely,634,Research & Development,5,4,Other,1,21087,144542,4,Male,94,3,2,Sales Executive,4,Single,4648,26075,8,Y,No,13,3,3,80,0,4,2,4,0,0,0,0,Company Website
32,Travel_Rarely,634,Research & Development,5,4,Life Sciences,1,21088,144543,4,Male,94,3,2,Sales Executive,4,Single,4648,26075,5,Y,No,13,3,3,80,0,4,2,4,0,0,0,0,Company Website
32,Travel_Frequently,1318,Sales,10,4,Marketing,1,21094,144549,4,Male,79,3,2,Sales Executive,4,Single,4648,26075,8,Y,No,13,3,3,80,0,4,2,4,0,0,0,0,Company Website
32,Travel_Rarely,634,Research & Development,5,4,Life Sciences,1,21096,144551,4,Male,94,3,2,Sales Executive,4,Single,4648,26075,5,Y,No,13,3,3,80,0,4,2,4,0,0,0,0,Company Website
32,Travel_Rarely,128,Research & Development,2,1,Technical Degree,1,21710,145165,4,Female,96,3,2,Sales Executive,4,Divorced,6583,20115,2,Y,Yes,11,3,4,80,1,8,2,3,5,2,1,4,Seek
32,Travel_Rarely,128,Research & Development,2,1,Technical Degree,1,21718,145173,4,Female,96,3,2,Sales Executive,4,Divorced,6583,20115,2,Y,Yes,11,3,4,80,1,8,2,3,5,2,1,4,Seek
32,Travel_Rarely,588,Sales,8,2,Technical Degree,1,21823,145278,4,Male,96,4,1,Sales Representative,1,Single,1091,10642,1,Y,No,17,4,4,80,0,1,3,3,1,0,0,0,Jora
32,Travel_Rarely,588,Sales,8,2,Technical Degree,1,21831,145286,4,Male,96,4,1,Sales Representative,1,Single,1091,10642,1,Y,No,17,4,4,80,0,1,3,3,1,0,0,0,Jora
32,Non-Travel,1146,Research & Development,15,4,Medical,1,22197,145652,3,Female,33,3,2,Healthcare Representative,4,Divorced,6667,16542,5,Y,No,18,3,2,80,1,9,6,3,5,1,1,2,GlassDoor
32,Non-Travel,1146,Research & Development,15,4,Medical,1,22205,145660,3,Female,33,3,2,Healthcare Representative,4,Divorced,6667,16542,5,Y,No,18,3,2,80,1,9,6,3,5,1,1,2,GlassDoor
32,Travel_Rarely,1373,Research & Development,5,4,Life Sciences,1,22293,145748,4,Male,33,2,2,Manufacturing Director,4,Single,9679,10138,8,Y,No,24,3,2,80,0,8,1,3,1,0,0,0,Adzuna
32,Travel_Rarely,1373,Research & Development,5,4,Life Sciences,1,22304,145759,4,Male,33,2,2,Manufacturing Director,4,Single,9679,10138,1,Y,No,24,3,2,80,0,8,1,3,1,0,0,0,Adzuna
32,Travel_Rarely,1373,Research & Development,5,4,Life Sciences,1,22306,145761,4,Male,33,2,2,Manufacturing Director,4,Single,9679,10138,1,Y,No,24,4,2,80,0,8,1,3,1,0,0,0,Adzuna
32,Travel_Rarely,801,Sales,1,4,Marketing,1,22896,146351,3,Female,35,3,3,Sales Executive,4,Married,10422,24032,1,Y,No,19,4,3,80,2,14,3,3,14,10,5,7,Company Website
32,Travel_Rarely,529,Research & Development,2,3,Life Sciences,1,23177,146632,4,Male,36,3,1,Research Scientist,1,Single,2439,11288,2,Y,No,14,3,4,80,0,4,4,3,4,2,1,2,GlassDoor
32,Travel_Rarely,529,Research & Development,2,3,Technical Degree,1,23178,146633,4,Male,36,3,1,Research Scientist,1,Single,2439,11288,1,Y,No,14,3,4,80,0,4,4,3,4,2,1,2,GlassDoor
32,Non-Travel,953,Research & Development,5,4,Life Sciences,1,23244,146701,4,Female,100,2,2,Sales Executive,4,Married,6652,14369,5,Y,No,13,3,1,80,1,8,2,2,6,3,0,0,Seek
32,Travel_Rarely,529,Research & Development,2,3,Technical Degree,1,23493,146948,4,Male,100,4,2,Laboratory Technician,3,Married,4404,10228,2,Y,No,12,3,1,80,0,6,3,4,4,3,1,2,
32,Non-Travel,1184,Research & Development,1,3,Life Sciences,1,10968,134423,3,Female,70,2,1,Laboratory Technician,2,Married,2332,3974,0,Y,No,20,4,3,80,0,5,3,3,3,0,0,2,Jora
50,Travel_Rarely,869,Sales,3,2,Life Sciences,1,719,124174,1,Male,86,2,1,Sales Representative,3,Married,2683,3810,8,Y,Yes,14,4,3,80,0,3,2,3,3,2,0,2,Company Website
50,Travel_Frequently,562,Sales,8,2,Marketing,1,8460,131915,2,Male,50,3,2,Sales Executive,3,Married,6796,23452,6,Y,Yes,14,3,1,80,1,18,4,3,4,3,1,3,Adzuna
50,Travel_Frequently,562,Sales,8,2,Technical Degree,1,8467,131922,2,Male,50,3,2,Sales Executive,3,Married,6796,23452,1,Y,Yes,15,3,3,80,1,9,2,3,9,8,0,8,LinkedIn
50,Travel_Frequently,562,Sales,8,2,Technical Degree,1,8468,131923,2,Male,50,3,2,Sales Executive,3,Married,6796,23452,1,Y,Yes,17,3,3,80,3,1,3,3,1,1,0,0,Company Website
50,Travel_Frequently,878,Sales,1,4,Life Sciences,1,10076,133531,3,Female,64,2,4,Manufacturing Director,4,Married,13826,19028,3,Y,No,22,4,3,80,0,31,3,3,9,8,0,0,Recruit.net
50,Travel_Rarely,869,Sales,3,2,Life Sciences,1,10198,133653,3,Female,65,2,3,Manufacturing Director,3,Married,10685,23457,1,Y,Yes,20,4,2,80,1,17,2,3,17,14,5,15,Recruit.net
50,Travel_Rarely,869,Sales,3,2,Life Sciences,1,10206,133661,3,Female,65,2,3,Manufacturing Director,3,Married,10685,23457,1,Y,Yes,20,4,2,80,1,17,2,3,17,14,5,15,Recruit.net
50,Travel_Frequently,959,Sales,1,4,Other,1,12847,136302,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0,GlassDoor
50,Travel_Frequently,959,Sales,1,4,Life Sciences,1,12854,136309,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,4,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0,GlassDoor
50,Travel_Frequently,959,Sales,1,4,Other,1,12855,136310,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0,GlassDoor
50,Travel_Frequently,959,Sales,1,4,Life Sciences,1,12857,136312,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,4,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0,GlassDoor
50,Travel_Frequently,959,Sales,1,4,Other,1,20844,144299,4,Female,94,3,2,Healthcare Representative,1,Divorced,4448,10748,2,Y,No,12,3,2,80,1,15,3,3,7,4,7,7,LinkedIn
50,Travel_Frequently,959,Sales,1,4,Life Sciences,1,20845,144300,4,Female,94,3,2,Healthcare Representative,1,Divorced,4448,10748,0,Y,No,12,3,2,80,1,15,3,3,7,4,7,7,LinkedIn
50,Travel_Frequently,959,Sales,1,4,Life Sciences,1,20858,144313,4,Female,94,3,2,Healthcare Representative,1,Divorced,4448,10748,0,Y,No,12,3,2,80,1,15,3,3,7,4,7,7,LinkedIn
50,Travel_Frequently,562,Sales,8,2,Medical,1,22192,145647,4,Male,97,3,2,Healthcare Representative,1,Married,5373,6225,0,Y,No,12,3,1,80,1,6,5,2,5,3,0,2,Company Website
50,Travel_Frequently,562,Sales,8,2,Technical Degree,1,22195,145650,4,Male,97,3,2,Healthcare Representative,1,Married,5373,6225,0,Y,No,12,3,1,80,1,6,5,2,5,3,0,2,Company Website
50,Travel_Frequently,878,Sales,1,4,Life Sciences,1,23234,146689,2,Male,36,3,2,Sales Executive,3,Divorced,6728,14255,7,Y,No,12,3,4,80,2,12,3,3,6,3,0,1,Adzuna
50,Travel_Rarely,410,Sales,28,3,Technical Degree,1,23371,146826,4,Male,36,2,3,Sales Executive,1,Divorced,10854,16586,8,Y,Yes,13,3,2,80,1,20,3,3,3,2,2,0,LinkedIn
50,Travel_Rarely,410,Sales,28,3,Technical Degree,1,23375,146830,4,Male,36,2,3,Sales Executive,1,Divorced,10854,16586,8,Y,Yes,13,3,2,80,1,20,3,3,3,2,2,0,LinkedIn
50,Travel_Rarely,989,Research & Development,7,2,Medical,1,1135,124590,2,Female,43,2,5,Research Director,3,Divorced,18740,16701,5,Y,Yes,12,3,4,80,1,29,2,2,27,3,13,8,Indeed
50,Travel_Rarely,989,Research & Development,7,2,Marketing,1,1136,124591,2,Female,43,2,5,Research Director,3,Divorced,18740,16701,2,Y,Yes,12,3,4,80,1,29,2,2,27,3,13,8,Indeed
50,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,1317,124772,1,Female,41,4,1,Laboratory Technician,4,Married,3038,22002,3,Y,No,12,3,2,80,0,5,3,3,1,0,0,0,Seek
50,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,1318,124773,1,Female,41,4,1,Laboratory Technician,4,Married,3038,22002,1,Y,No,12,3,2,80,0,5,3,3,1,0,0,0,Seek
50,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,1330,124785,1,Female,41,4,1,Laboratory Technician,4,Married,3038,22002,1,Y,No,12,3,2,80,0,5,3,3,1,0,0,0,Seek
50,Travel_Rarely,1452,Research & Development,11,3,Medical,1,1647,125102,1,Female,42,3,2,Sales Executive,3,Married,4999,17519,6,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,Company Website
50,Travel_Rarely,1452,Research & Development,11,3,Medical,1,1651,125106,1,Female,42,3,2,Sales Executive,3,Married,4999,17519,6,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,Company Website
50,Travel_Rarely,1452,Research & Development,11,3,Life Sciences,1,1653,125108,1,Female,42,3,2,Sales Executive,3,Married,4999,17519,0,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,Company Website
50,Travel_Rarely,1452,Research & Development,11,3,Life Sciences,1,1658,125113,1,Female,42,3,2,Sales Executive,3,Married,4999,17519,0,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,Company Website
50,Travel_Rarely,1452,Research & Development,11,3,Medical,1,1659,125114,1,Female,42,3,2,Sales Executive,3,Married,4999,17519,6,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,Company Website
50,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,1799,125254,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7,Seek
50,Travel_Frequently,1115,Research & Development,1,3,Human Resources,1,1808,125263,1,Female,73,3,5,Research Director,2,Married,18172,9755,1,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7,Seek
50,Travel_Frequently,1115,Research & Development,1,3,Human Resources,1,1813,125268,1,Female,73,3,5,Research Director,2,Married,18172,9755,1,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7,Seek
50,Travel_Frequently,809,Sales,12,3,Marketing,1,2198,125653,3,Female,77,3,3,Sales Executive,4,Single,9208,6645,4,Y,No,11,3,4,80,0,16,3,3,2,2,2,1,Seek
50,Travel_Frequently,809,Sales,12,3,Medical,1,2202,125657,3,Female,77,3,3,Sales Executive,4,Single,9208,6645,6,Y,No,11,3,4,80,0,16,3,3,2,2,2,1,Seek
50,Travel_Rarely,797,Research & Development,4,1,Life Sciences,1,2372,125827,1,Female,43,3,2,Research Scientist,3,Single,4317,2302,3,Y,Yes,20,4,2,80,0,19,2,3,3,2,2,2,Indeed
50,Travel_Rarely,797,Research & Development,4,1,Life Sciences,1,2379,125834,1,Female,43,3,2,Research Scientist,3,Single,4317,2302,3,Y,Yes,20,4,2,80,0,19,2,3,3,2,2,2,Indeed
50,Travel_Rarely,1452,Research & Development,11,3,Medical,1,2727,126182,3,Female,53,3,5,Manager,2,Single,19926,17053,1,Y,No,15,3,2,80,0,21,5,3,5,4,4,4,Seek
50,Travel_Rarely,328,Research & Development,1,3,Medical,1,3005,126460,3,Male,86,2,1,Laboratory Technician,3,Married,3690,3425,2,Y,No,15,4,4,80,1,5,2,2,3,2,0,2,Company Website
50,Travel_Rarely,328,Research & Development,1,3,Human Resources,1,3015,126470,3,Male,86,2,1,Laboratory Technician,3,Married,3690,3425,0,Y,No,15,3,4,80,1,5,2,2,3,2,0,2,Company Website
50,Travel_Rarely,854,Sales,1,4,Medical,1,3819,127274,4,Female,68,3,5,Manager,4,Divorced,19517,24118,3,Y,No,11,3,3,80,1,32,3,2,7,0,0,6,LinkedIn
50,Travel_Rarely,797,Research & Development,4,1,Life Sciences,1,4561,128016,1,Male,96,3,5,Research Director,2,Divorced,19144,15815,2,Y,No,14,3,1,80,2,28,4,2,10,4,1,6,LinkedIn
50,Non-Travel,881,Research & Development,2,4,Life Sciences,1,4778,128233,2,Female,50,3,1,Sales Representative,2,Divorced,2789,3909,8,Y,No,11,3,3,80,1,2,5,2,2,2,2,2,Company Website
50,Travel_Rarely,939,Research & Development,24,3,Technical Degree,1,5225,128680,2,Male,51,3,2,Sales Executive,4,Divorced,7547,7143,7,Y,No,12,3,4,80,3,13,3,3,7,7,1,7,Referral
50,Travel_Rarely,939,Research & Development,24,3,Technical Degree,1,5229,128684,2,Male,51,3,2,Sales Executive,4,Divorced,7547,7143,7,Y,No,12,3,4,80,3,13,3,3,7,7,1,7,Referral
